row_number,domain,brand_name,current_urls,url_count,first_url,second_url
9531,whdh.com, 7News Boston WHDH,"https://www.youtube.com/channel/UCGJ_ffsyZW2lAYBXmaFUfFA,https://www.youtube.com/c/channel7Boston/",2,,
9538,wsvn.com,WSVN,"https://www.youtube.com/c/Wsvn7NewsMiami/,https://www.youtube.com/channel/UCnquIO-KeazvWWR38jvdu0A",2,,
9542,abc7chicago.com,ABC 7 Chicago,"https://www.youtube.com/c/ABC7Chicago/,https://www.youtube.com/channel/UC_vFLohxs5PkAxlk7Y6jEtw",2,,
9563,churchmilitant.com,,"https://www.youtube.com/user/RealCatholicTV,https://www.youtube.com/user/ChurchMilitantTV",2,,
9966,azfamily.com,azfamily 3TV CBS 5,"https://www.youtube.com/c/azfamily/,https://www.youtube.com/channel/UCIrgpHvUm1FMtv-C1xwkJtw",2,,
10129,cnn.com,,"https://www.youtube.com/channel/UCe-4xQosMQGkIA8mT4sR98Q,https://www.youtube.com/channel/UCF93huicBH0WApJjUmrCxzg,https://www.youtube.com/user/CNN",3,,
10130,edition.cnn.com,,"https://www.youtube.com/channel/UCe-4xQosMQGkIA8mT4sR98Q,https://www.youtube.com/channel/UCF93huicBH0WApJjUmrCxzg,https://www.youtube.com/user/CNN",3,,
10199,actionnewsjax.com,Action News Jax,"https://www.youtube.com/c/ActionnewsjaxCBS47FOX30/,https://www.youtube.com/channel/UC5mg__JG9m5lypJUZbcWTOw",2,,
10221,wftv.com,WFTV Channel 9,"https://www.youtube.com/channel/UCz9D4t90tb8B2en9i_ffVeQ,https://www.youtube.com/c/wftv/",2,,
10306,wymt.com,WYMT - Mountain news,"https://www.youtube.com/c/WYMTTelevision/,https://www.youtube.com/channel/UCwJncBmXoz4njCjrfvI9bng",2,,
10307,wsoctv.com,Eyewitness News 9 / WSOCTV9,"https://www.youtube.com/channel/UCXOE3YlluOUu_-5DdUUbAtw,https://www.youtube.com/user/WSOCTV9/",2,,
10308,wpxi.com,WPXI,"https://www.youtube.com/channel/UCBnnls7hGYmkQmuFTDDe10g,https://www.youtube.com/c/WPXI11News/",2,,
10318,vice.com,Vice,"https://www.youtube.com/user/vice,https://www.youtube.com/c/VICE,https://www.youtube.com/channel/UC-igmPWEsrFykyTWL36r3iQ,https://www.youtube.com/channel/UCZaT_X_mc0BI-djXOlfhqWQ",4,,
10323,wfae.org,WFAE / Charlotte's NPR News Source,"https://www.youtube.com/channel/UCAOcZRonkJWS8UzBiWZePeA,https://www.youtube.com/c/WFAENews/",2,,
10327,fox13memphis.com,FOX13 Memphis,"https://www.youtube.com/channel/UCZisf1g8PBQK03JfsOMvG6A,https://www.youtube.com/c/WHBQTVFOX13Memphis/",2,,
10329,wvlt.tv,WVLT,"https://www.youtube.com/channel/UCDGjAh6DJ_DgpKiC3kFaPKg,https://www.youtube.com/c/WVLTTV/",2,,
10335,wvva.com,,"https://www.youtube.com/channel/UC7I-HCuYNdfpAkb2ukk_g1Q,https://www.youtube.com/c/WVVA-TV/",2,,
10582,cheddar.com,Cheddar News,"https://www.youtube.com/channel/UC0VHMrstyj7aCt-VCcnV-Vw,https://www.youtube.com/channel/UC04KsGq3npibMCE9Td3mVDg,https://www.youtube.com/channel/UCByLzS8zaHuBV6xtPKcSWuA",3,,
10589,bloomberg.com,,"https://www.youtube.com/channel/UCUMZ7gohGI9HcU9VNsr2FJQ,https://www.youtube.com/channel/UCV61VqLMr2eIhH4f51PV0gA,https://www.youtube.com/channel/UCrM7B7SL_g1edFOnmj-SDKg,https://www.youtube.com/channel/UChirEOpgFCupRAk5etXqPaA,https://www.youtube.com/channel/UCIALMKvObZNtJ6AmdCLP7Lg",5,,
10590,citylab.com,,"https://www.youtube.com/channel/UCUMZ7gohGI9HcU9VNsr2FJQ,https://www.youtube.com/channel/UCV61VqLMr2eIhH4f51PV0gA,https://www.youtube.com/channel/UCrM7B7SL_g1edFOnmj-SDKg,https://www.youtube.com/channel/UChirEOpgFCupRAk5etXqPaA,https://www.youtube.com/channel/UCIALMKvObZNtJ6AmdCLP7Lg",5,,
10591,forms.citylab.com,,"https://www.youtube.com/channel/UCUMZ7gohGI9HcU9VNsr2FJQ,https://www.youtube.com/channel/UCV61VqLMr2eIhH4f51PV0gA,https://www.youtube.com/channel/UCrM7B7SL_g1edFOnmj-SDKg,https://www.youtube.com/channel/UChirEOpgFCupRAk5etXqPaA,https://www.youtube.com/channel/UCIALMKvObZNtJ6AmdCLP7Lg",5,,
10747,audacy.com,Audacy,"https://www.youtube.com/channel/UCDi0kbBfktecByFXHMzFkww,https://www.youtube.com/channel/UCbD4USIyNGKCdL3cWah1GGg",2,,
10748,1010wins.radio.com,Audacy,"https://www.youtube.com/channel/UCDi0kbBfktecByFXHMzFkww,https://www.youtube.com/channel/UCbD4USIyNGKCdL3cWah1GGg",2,,
10749,connectingvets.radio.com,Audacy,"https://www.youtube.com/channel/UCDi0kbBfktecByFXHMzFkww,https://www.youtube.com/channel/UCbD4USIyNGKCdL3cWah1GGg",2,,
10750,radio.com,Audacy,"https://www.youtube.com/channel/UCDi0kbBfktecByFXHMzFkww,https://www.youtube.com/channel/UCbD4USIyNGKCdL3cWah1GGg",2,,
10770,wdtv.com,5 WDTV,"https://www.youtube.com/channel/UC1Ahz-Lx2CkejAunMWwCpYQ,https://www.youtube.com/user/WDTV5News/",2,,
10775,khq.com,KHQ/Q6,"https://www.youtube.com/user/KHQ6/,https://www.youtube.com/channel/UCLeX3Vtg8yfi0iCQeu9foWw",2,,
10804,kyoutv.com,KYOU NEWS,"https://www.youtube.com/user/KYOUFox15/,https://www.youtube.com/channel/UCEujln7EpjsITm2UYoqjifg",2,,
10811,wtvm.com,WTVM NEWS LEADER 9 abc,"https://www.youtube.com/user/wtvmnewsleader/,https://www.youtube.com/channel/UCeP8xg9INfRJlFa7Q22JeBQ",2,,
10821,fox8live.com,WVUE FOX 8 News,"https://www.youtube.com/channel/UC3ijTadOgOLbGWGC1rRy9lA,https://www.youtube.com/c/WVUEFOX8News/",2,,
10850,ktvu.com,KTVU FOX 2 ,"https://www.youtube.com/channel/UCVhtkN7-c8mA8GXEoxS4YQw,https://www.youtube.com/c/KTVUFox2/",2,,
10877,dakotanewsnow.com,,"https://www.youtube.com/c/DakotaNewsNow/,https://www.youtube.com/channel/UCPPPdiJLFfMG3cKLXmmwf9Q",2,,
10878,kdlt.com,,"https://www.youtube.com/c/DakotaNewsNow/,https://www.youtube.com/channel/UCPPPdiJLFfMG3cKLXmmwf9Q",2,,
10879,ksfy.com,,"https://www.youtube.com/c/DakotaNewsNow/,https://www.youtube.com/channel/UCPPPdiJLFfMG3cKLXmmwf9Q",2,,
10888,wlox.com,WLOX-TV,"https://www.youtube.com/channel/UCYnOKDlwFF6HYlIc-DJuoiQ,https://www.youtube.com/user/wloxtv/",2,,
10919,wbng.com,WBNG 12 News,"https://www.youtube.com/user/ActionNewsWBNGTV/,https://www.youtube.com/channel/UCSXcrwi_clXm_mRJ2ev6bjw",2,,
10920,kwch.com,KWCH Eyewitness News,"https://www.youtube.com/channel/UC4xYcejEglOusOraL07nzdg,https://www.youtube.com/user/KWCH12EWN/",2,,
10924,wave3.com,WAVE 3 News,"https://www.youtube.com/c/WAVE3Newstv/,https://www.youtube.com/channel/UCTluqhoNRuIYk4b-3pxCF3Q",2,,
11018,uppermichiganssource.com,TV6 & FOX UP,"https://www.youtube.com/c/tv6andfoxup/,https://www.youtube.com/channel/UC6PE1Flq7iQvGcCL_LnhW9A",2,,
11643,texarkanagazette.com,Wehco Media,"https://www.youtube.com/channel/UCXZ6p1wXnSKGn8CTmvtiLhA,https://www.youtube.com/channel/UCBQ6ycNYdtsb-f3PbETNcBQ,https://www.youtube.com/channel/UCzVMApkwts971w6qEJteYGQ,https://www.youtube.com/channel/UCyv1-OUFMkFvDY7L2q6I8wg/,https://www.youtube.com/channel/UCW30UMsnqZGIjLyc91DWnSQ",5,,
11644,camdenarknews.com,Wehco Media,"https://www.youtube.com/channel/UCXZ6p1wXnSKGn8CTmvtiLhA,https://www.youtube.com/channel/UCBQ6ycNYdtsb-f3PbETNcBQ,https://www.youtube.com/channel/UCzVMApkwts971w6qEJteYGQ,https://www.youtube.com/channel/UCyv1-OUFMkFvDY7L2q6I8wg/,https://www.youtube.com/channel/UCW30UMsnqZGIjLyc91DWnSQ",5,,
11645,eldoradonews.com,Wehco Media,"https://www.youtube.com/channel/UCXZ6p1wXnSKGn8CTmvtiLhA,https://www.youtube.com/channel/UCBQ6ycNYdtsb-f3PbETNcBQ,https://www.youtube.com/channel/UCzVMApkwts971w6qEJteYGQ,https://www.youtube.com/channel/UCyv1-OUFMkFvDY7L2q6I8wg/,https://www.youtube.com/channel/UCW30UMsnqZGIjLyc91DWnSQ",5,,
11646,hotsr.com,Wehco Media,"https://www.youtube.com/channel/UCXZ6p1wXnSKGn8CTmvtiLhA,https://www.youtube.com/channel/UCBQ6ycNYdtsb-f3PbETNcBQ,https://www.youtube.com/channel/UCzVMApkwts971w6qEJteYGQ,https://www.youtube.com/channel/UCyv1-OUFMkFvDY7L2q6I8wg/,https://www.youtube.com/channel/UCW30UMsnqZGIjLyc91DWnSQ",5,,
11647,magnoliabannernews.com,Wehco Media,"https://www.youtube.com/channel/UCXZ6p1wXnSKGn8CTmvtiLhA,https://www.youtube.com/channel/UCBQ6ycNYdtsb-f3PbETNcBQ,https://www.youtube.com/channel/UCzVMApkwts971w6qEJteYGQ,https://www.youtube.com/channel/UCyv1-OUFMkFvDY7L2q6I8wg/,https://www.youtube.com/channel/UCW30UMsnqZGIjLyc91DWnSQ",5,,
11648,nwaonline.com,Wehco Media,"https://www.youtube.com/channel/UCXZ6p1wXnSKGn8CTmvtiLhA,https://www.youtube.com/channel/UCBQ6ycNYdtsb-f3PbETNcBQ,https://www.youtube.com/channel/UCzVMApkwts971w6qEJteYGQ,https://www.youtube.com/channel/UCyv1-OUFMkFvDY7L2q6I8wg/,https://www.youtube.com/channel/UCW30UMsnqZGIjLyc91DWnSQ",5,,
11723,wsaz.com,WSAZ NewsChannel 3,"https://www.youtube.com/channel/UCgBEBFh-A01TfPL74EPOqHg,https://www.youtube.com/channel/UCrcuU0JXXy8oIBqEB13mrwA",2,,
11737,wowt.com,WOWT 6 News,"https://www.youtube.com/c/Wowt6/,https://www.youtube.com/channel/UCHyFuvaP40uvL0RE48NbsMw",2,,
11742,tmj4.com,TMJ4 News,"https://www.youtube.com/channel/UCKdALw0BErtqmGI2AUtbbhg,https://www.youtube.com/c/todaystmj4tv/",2,,
11743,newschannel10.com,KFDANewsChannel10,"https://www.youtube.com/user/KFDANewsChannel10/,https://www.youtube.com/channel/UCDYiL8zLKtiaHZZElPfx6CA",2,,
11745,wtoc.com,WTOC-TV,"https://www.youtube.com/c/WTOC11/,https://www.youtube.com/channel/UCVD3c6_FJ54pPTAhA6I47Ew",2,,
11758,mysuncoast.com,ABC7 Sarasota - WWSB,"https://www.youtube.com/c/mysuncoast7/,https://www.youtube.com/channel/UC0HDtkhrvpjwF_FMD6GIC9g",2,,
11784,wkyt.com,WKYT Stands for Kentucky,"https://www.youtube.com/c/wlky/,https://www.youtube.com/channel/UCojNA7ZvnmGuIvYnm44wl3Q",2,,
11816,wdtn.com,WDTN ,"https://www.youtube.com/c/WDTNTV/,https://www.youtube.com/channel/UC659PRLT5K2h7QBLN2Q6Iaw",2,,
11821,kbtx.com,KBTX News,"https://www.youtube.com/c/Kbtxnews3/,https://www.youtube.com/channel/UCmv86ZSFrkVrC2pfI8XFfBQ",2,,
11840,brproud.com,BRProud,"https://www.youtube.com/channel/UC38l1n6mIvpFNGWdtuv_N6A,https://www.youtube.com/c/BRProudNewsLocal33Fox44/",2,,
11850,tristatehomepage.com,Eyewitness News WEHT WTVW,"https://www.youtube.com/c/EyewitnessNewsWEHTWTVW/,https://www.youtube.com/channel/UCqsDMOucTPxRHDgsvfrwxWw",2,,
11853,turnto23.com,23ABC News,"https://www.youtube.com/c/Turnto23KERO/,https://www.youtube.com/channel/UCaWhMr24lXlBatWGMh9yAdg",2,,
11854,wspa.com,WSPA 7News,"https://www.youtube.com/user/WSPANewsChannel7/,https://www.youtube.com/channel/UCZII2-pYouhc81JtJ9zShEw",2,,
11859,centralillinoisproud.com,WMBD News,"https://www.youtube.com/c/WMBDNews/,https://www.youtube.com/channel/UCHLBLq9K8zRx1Yzu9qwgevQ",2,,
11868,fox4now.com,Fox 4 Southwest Florida,"https://www.youtube.com/channel/UC2rLSYDm92QMytS9yIkT8UQ,https://www.youtube.com/user/fox4now/videos",2,,
11871,kivitv.com,Idaho News 6,"https://www.youtube.com/c/KiviTVNews/,https://www.youtube.com/channel/UCV5KgNhOM87RJB7Fbv8C2CQ",2,,
11877,wxyz.com,WXYZ Detroit,"https://www.youtube.com/c/wxyztvdetroit/,https://www.youtube.com/channel/UC6HyKpYWmX4zsy6_bJZIK7A",2,,
11884,blastingnews.com,Blasting News,"https://www.youtube.com/channel/UCgY8c0IVjc3PjQJlY-VynKQ,https://www.youtube.com/user/blastingnews",2,,
11903,wmar2news.com,WMAR-2 News,"https://www.youtube.com/channel/UCADaBeM0qiKEZIw9_OuYmuA,https://www.youtube.com/c/Abc2news/",2,,
11941,gallup.com,,"https://www.youtube.com/channel/UC2dTfkMAnI7_kco6QK7sQuA,https://www.youtube.com/channel/UCXFJpJ67IhxO34uY8nwrd9Q",2,,
11961,wcpo.com,WCPO 9,"https://www.youtube.com/c/Wcpo9/,https://www.youtube.com/channel/UCQaDjAIpg-pd44ats-HXCyA",2,,
11965,wtvr.com,CBS 6 News,"https://www.youtube.com/c/WtvrCBS6/,https://www.youtube.com/channel/UC9ha3sh4YTCSK83dH6OlWTw",2,,
11974,kshb.com,41 Action News,"https://www.youtube.com/channel/UCzhtAFR4aiLOr8IWqA92-5w,https://www.youtube.com/41actionnews/",2,,
11978,yourerie.com,,"https://www.youtube.com/c/JET24FOX66YourErie/,https://www.youtube.com/channel/UCBo7wYgsz5vLhtkFDb0I4aQ",2,,
11980,fox8.com,,"https://www.youtube.com/c/Fox8WJW,https://www.youtube.com/channel/UCqk7J74c0gWpV9p7eVglFZw",2,,
11987,wjbf.com,WJBF NewsChannel 6,"https://www.youtube.com/channel/UCbHRDtYcy75lsoRdZ2h_24A,https://www.youtube.com/user/WJBFProducers/",2,,
12000,wwlp.com,22 News,"https://www.youtube.com/user/wwlp/,https://www.youtube.com/channel/UCGbEXjkmPTCQfJ4FiD3lOQg",2,,
12002,wivb.com,,"https://www.youtube.com/channel/UCENwe4N7FQCfIWY5wEjimNA,https://www.youtube.com/user/WIVBTV/,https://www.youtube.com/c/wivb/",3,,
12011,wkrn.com,WKRN News 2,"https://www.youtube.com/c/WKRNTV/,https://www.youtube.com/channel/UCEKJzGwBMDpmK51v5JIezUw",2,,
12015,wreg.com,,"https://www.youtube.com/c/WREGNewsChannel3/,https://www.youtube.com/channel/UCueJOS3ZjWyTtRU9bnx9XFw",2,,
12018,wowktv.com,WOWK 13 News,"https://www.youtube.com/c/WOWK13NewsTV/,https://www.youtube.com/channel/UCIDfGFeDHnU5SzvfZ6pVosg",2,,
12020,wnct.com,9 On Your Side,"https://www.youtube.com/channel/UCSCsaF0Zo8Ygj1DcXwyYlqw,https://www.youtube.com/c/Wnct9/",2,,
12022,wane.com,WANE 15,"https://www.youtube.com/channel/UCOW3LG5_3_pZDCjEc3xHgrg,https://www.youtube.com/c/wanetv/",2,,
12045,wsav.com,,"https://www.youtube.com/channel/UCtTYX4LRnzlFEjwziNiOvQw,https://www.youtube.com/user/WSAV3/",2,,
12056,abc3340.com,ABC 33/40 News,"https://www.youtube.com/channel/UCcw9fZn0E_MMuimfbp8MmxQ,https://www.youtube.com/channel/UCIul30v9pU1JxKx6jlI7wBA",2,,
12066,wjhl.com,WJHL,"https://www.youtube.com/channel/UC1Gz1YkPBoLzQSBKbswBHAw,https://www.youtube.com/user/WJHLtv11/",2,,
12073,politico.com,Politico,"https://www.youtube.com/c/POLITICO,https://www.youtube.com/channel/UCgjtvMmHXbutALaw9XzRkAg,https://www.youtube.com/channel/UCWMhlrCnmb14IkQBfiSXktA",3,,
12074,politi.co,Politico,"https://www.youtube.com/c/POLITICO,https://www.youtube.com/channel/UCgjtvMmHXbutALaw9XzRkAg,https://www.youtube.com/channel/UCWMhlrCnmb14IkQBfiSXktA",3,,
12083,fox59.com,Fox59 News ,"https://www.youtube.com/channel/UCktceZtn0Kxd53qjjM2KzqA,https://www.youtube.com/c/Fox59WXIN/",2,,
12094,abc4.com,,"https://www.youtube.com/channel/UCCjsvWYJ00k9T6C20iBH2-g,https://www.youtube.com/user/abc4utah/",2,,
12095,good4utah.com,,"https://www.youtube.com/channel/UCCjsvWYJ00k9T6C20iBH2-g,https://www.youtube.com/user/abc4utah/",2,,
12111,cbs42.com,CBS 42 ,"https://www.youtube.com/channel/UCeR4TlbmojlqImgr-2SBkJQ,https://www.youtube.com/c/CBS42/",2,,
12143,wzzm13.com,13 On Your Side,"https://www.youtube.com/channel/UCuveMoRCsg7-W6ePw6lq7tA,https://www.youtube.com/c/13ONYOURSIDE/",2,,
12145,wwltv.com,WWL-TV Channel 4,"https://www.youtube.com/channel/UCJCreS7pODbA6XYRsI5fdLg,https://www.youtube.com/c/wwltv/",2,,
12157,wpr.org,Wisconsin Public Radio,"https://www.youtube.com/user/WisconsinPublicRadio/,https://www.youtube.com/channel/UCeuE-XAELMHh9PLWx5RHeFA/",2,,
12176,fox61.com,FOX61 News ,"https://www.youtube.com/c/Foxctlive/,https://www.youtube.com/channel/UCyqFmhadLMeSjKC86j4AoAQ",2,,
12177,abc10.com,ABC10,"https://www.youtube.com/channel/UCT350j4u6alUKyF9eu2bGug,https://www.youtube.com/c/ABC10/",2,,
12186,wtsp.com,10 Tampa Bay,"https://www.youtube.com/channel/UCMYlXK0jyerVnc3dmz-vjCA,https://www.youtube.com/c/10NewsWTSP/",2,,
12191,11alive.com,11Alive,"https://www.youtube.com/c/11Alive/,https://www.youtube.com/channel/UCzF4Ryn8TKn64md77gS5Q5Q",2,,
12217,siouxlandnews.com,Siouxland News,"https://www.youtube.com/c/SiouxlandNews/,https://www.youtube.com/channel/UCNpNnBVlpGR0iacXgQRlplg",2,,
12231,myfox28columbus.com, FOX 28 Columbus,"https://www.youtube.com/channel/UC6HHWRGuLD11spg9DxKAZlQ,https://www.youtube.com/c/WSYXABC6/",2,,
12243,wsls.com,WSLS 10,"https://www.youtube.com/c/Wslstv10/,https://www.youtube.com/channel/UCaFgN6V43Xo1pRjQ4PjlSqw",2,,
12261,wnep.com,WNEP,"https://www.youtube.com/wneptv/,https://www.youtube.com/channel/UCRntP8_e9ZPvlO0oru63cbQ",2,,
12263,foxla.com,FOX 11 Los Angeles,"https://www.youtube.com/c/Foxla/,https://www.youtube.com/channel/UCHfF8wFnipMeDpJf8OmMxDg",2,,
12266,13newsnow.com,13 News Now,"https://www.youtube.com/c/WVECTelevisionInc/,https://www.youtube.com/channel/UCODc8Pa-_WUMaVRp9dvmNmw",2,,
12272,wkyc.com,WKYC 3News,"https://www.youtube.com/c/WKYCChannel3/,https://www.youtube.com/channel/UCNBmxc6FvKyxtCpUygcdINA",2,,
12276,wbir.com,WBIR TV-10,"https://www.youtube.com/channel/UCsefBCbI7P5Xr-edSOpbF4A,https://www.youtube.com/c/WBIR10/",2,,
12282,9news.com,9NEWS Denver,"https://www.youtube.com/channel/UC72nbKQLSDyiSARhg0Ywj4w,https://www.youtube.com/c/9news/",2,,
12293,wtop.com,WTOP,"https://www.youtube.com/user/WTOPradio/,https://www.youtube.com/channel/UCIFD9TMCLBXvJJMe2OpCtCA",2,,
12300,wnyt.com,WNYT NewsChannel 13,"https://www.youtube.com/channel/UC5CEbfa5Q3j3w-rPIq-3XOg,https://www.youtube.com/c/wnyt/",2,,
12304,wdio.com,WDIO News,"https://www.youtube.com/c/WDIONews/,https://www.youtube.com/channel/UC9OMgljDyqBZjzKe6i0dk8A",2,,
12309,wwaytv3.com,WWAY News,"https://www.youtube.com/c/WWAYNEWS/,https://www.youtube.com/channel/UC_BDD4ZN36UB7VT2BTMTwYA",2,,
12314,wdef.com,News 12 Now,"https://www.youtube.com/channel/UCMp6dYTbPOrKFHMH6rGcp2g,https://www.youtube.com/c/Wdefnews12/",2,,
12358,wkow.com,WKOW 27 News,"https://www.youtube.com/c/WKOWTV27/,https://www.youtube.com/channel/UC6ekkA4mmUQBOisHgBqnkiA",2,,
12376,ktla.com,KTLA,"https://www.youtube.com/ktlathecw/,https://www.youtube.com/channel/UCinjnmQEwCddOudyCC1v7qA",2,,
12383,wlfi.com,,"https://www.youtube.com/c/WLFITV,https://www.youtube.com/channel/UCyHX5j6cvdDlDFarayCObRA",2,,
12426,insider.com,Insider,"https://www.youtube.com/channel/UCHJuQZuzapBh-CuhRYxIZrg,https://www.youtube.com/channel/UCi0v__f-geGx2Gg-TJ6k7sA,https://www.youtube.com/channel/UCVLZmDKeT-mV4H3ToYXIFYg,https://www.youtube.com/channel/UCp1AdynFojb-WMTFG6KTcsg,https://www.youtube.com/channel/UCtMRZdt7Ofe6CJS7dtTnPZA,https://www.youtube.com/channel/UC9uD-W5zQHQuAVT2GdcLCvg",6,,
12427,thisisinsider.com,Insider,"https://www.youtube.com/channel/UCHJuQZuzapBh-CuhRYxIZrg,https://www.youtube.com/channel/UCi0v__f-geGx2Gg-TJ6k7sA,https://www.youtube.com/channel/UCVLZmDKeT-mV4H3ToYXIFYg,https://www.youtube.com/channel/UCp1AdynFojb-WMTFG6KTcsg,https://www.youtube.com/channel/UCtMRZdt7Ofe6CJS7dtTnPZA,https://www.youtube.com/channel/UC9uD-W5zQHQuAVT2GdcLCvg",6,,
