url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/channel/UClUH-0YUMxi9PqB88eSHv8Q,sakeritalia.it,Saker Italia,True,UClUH-0YUMxi9PqB88eSHv8Q,SakerItalia,3800,253,,1,2025-12-11T16:59:44.402028
https://www.youtube.com/channel/UCkYs4uXFlhayMk_y3uTIHsA,notizie.com,Notizie.com,True,UCkYs4uXFlhayMk_y3uTIHsA,NOTIZIE,3390,2797,,1,2025-12-11T16:59:44.965907
https://www.youtube.com/channel/UChDVIOlcu1RGcFj7GqBEUmg,agenzianova.com,Agenzia Nova,True,UChDVIOlcu1RGcFj7GqBEUmg,Agenzia Nova,409,304,,1,2025-12-11T16:59:45.537924
https://www.youtube.com/user/eastmultimedia,eastwest.eu,Eastwest,True,UCs_4h1wDrGiuniB79-0yA7A,eastwest talks ,381,81,,1,2025-12-11T16:59:46.108716
https://www.youtube.com/channel/UCmV-geKZ_q_OFBmyPYBPpCg,positanonews.it,Positano News,True,UCmV-geKZ_q_OFBmyPYBPpCg,Positanonews TV,39900,48544,,1,2025-12-11T16:59:46.691084
https://www.youtube.com/user/giornaleladige,ladige.it,L'Adige,True,UCSRI7u5JzZA3CXzjG6NW9QQ,giornaleladige,4030,3062,,1,2025-12-11T16:59:47.263569
https://www.youtube.com/c/gayit,gay.it,Gay.it,True,UCrrrRn_PpAdbCqCXg9i4sug,Gay.it,4260,291,,102,2025-12-11T16:59:48.198414
https://www.youtube.com/user/internazionale,internazionale.it,Internazionale,True,UCc51FPGZyz0NSGmddfNi1-g,Internazionale,22800,921,,1,2025-12-11T16:59:48.756716
https://www.youtube.com/c/ilmeteo,ilmeteo.it,IlMeteo.it,True,UC4nKycWaEfWUFNRdDKj2c_A,iLMeteo,14400,2706,,102,2025-12-11T16:59:49.730754
https://www.youtube.com/c/vanityfairit,vanityfair.it,Vanity Fair ,True,UC9M4zk6k_qvzULAz4nEyMzg,Vanity Fair,13,3,,102,2025-12-11T16:59:50.659568
https://www.youtube.com/channel/UC8G71cymlwtAuUnaUPEuR5A,teleclubitalia.it,TELECLUBITALIA.IT,True,UC8G71cymlwtAuUnaUPEuR5A,TeleClubItalia,19600,10394,,1,2025-12-11T16:59:51.226019
https://www.youtube.com/channel/UC-oTA_XeeMcA-UgV-3Ey6dA,affaritaliani.it,Affari Italiani,True,UC-oTA_XeeMcA-UgV-3Ey6dA,Affari Italiani,1060,797,,1,2025-12-11T16:59:51.795882
https://www.youtube.com/channel/UCi7AfLjyT6Tys8OtJyy2_iQ,comedonchisciotte.org,Comedonchisciotte.org,True,UCi7AfLjyT6Tys8OtJyy2_iQ,Come Don Chisciotte,12900,689,,1,2025-12-11T16:59:52.356785
https://www.youtube.com/channel/UC54O9VZSO2p05SjwaLDdJjA,it.sputniknews.com,Sputnik,False,UC54O9VZSO2p05SjwaLDdJjA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T16:59:52.919768
https://www.youtube.com/channel/UCombGe_D0xJOAtLgKh9HbXA,qs24.tv,QS24,True,UCombGe_D0xJOAtLgKh9HbXA,QS24 - Schweizer Gesundheitsfernsehen,371000,8181,,1,2025-12-11T16:59:53.487513
https://www.youtube.com/channel/UCtadLObh8EeztsqNiSL6EzQ,2020news.de,2020news,False,UCtadLObh8EeztsqNiSL6EzQ,,,,Channel not found (deleted/private/suspended),1,2025-12-11T16:59:54.046725
https://www.youtube.com/channel/UCf0vt4kwf1FTDrSstfmr03A,anti-spiegel.ru,Anti-Spiegel,True,UCf0vt4kwf1FTDrSstfmr03A,Thomas Roeper,3350,23,,1,2025-12-11T16:59:54.603035
https://www.youtube.com/channel/UClk-6v0THURKI53Wn0iODsA,all-in.de,Allgäuer Zeitung,True,UClk-6v0THURKI53Wn0iODsA,AllgaeuerZeitung,5,1,,1,2025-12-11T16:59:55.181676
https://www.youtube.com/@HansTolzin,impfkritik.de,Impfkritik.de,True,UC-skSIVB3n7EGIP6CRjy5BQ,Hans Tolzin,9780,252,,2,2025-12-11T16:59:55.800574
https://www.youtube.com/user/ZentrumDerGesundheit,zentrum-der-gesundheit.de,Zentrum der Gesundheit,True,UCz0YyLlbKfBGQxq4OrJfTMA,Zentrum der Gesundheit,134000,1283,,1,2025-12-11T16:59:56.369217
https://www.youtube.com/channel/UC0FrCjet_5k9dLByr7oSvYg,pi-news.net,Politically Incorrect,True,UC0FrCjet_5k9dLByr7oSvYg,PI-NEWS,12800,331,,1,2025-12-11T16:59:56.931946
https://www.youtube.com/channel/UCgXelREwmKbgsUY7kqeNnVw,news38.de,news38,True,UCgXelREwmKbgsUY7kqeNnVw,news38,217,125,,1,2025-12-11T16:59:57.501931
https://www.youtube.com/@TRTDeutsch,trtdeutsch.com,TRT Deutsch,True,UC1lSJPfMswLZcpyfzmkX5HA,TRT Deutsch,134000,5394,,2,2025-12-11T16:59:58.129103
https://www.youtube.com/user/jungeWeltTV,jungewelt.de,Junge Welt,True,UC_wVoja0mx0IFOP8s1nfRSg,junge Welt,7190,351,,1,2025-12-11T16:59:58.714814
https://www.youtube.com/user/COMPACTTV,compact-online.de,COMPACT,True,UCgvFsn6bRKqND1cW3HpzDrA,COMPACT-TV,553000,4573,,1,2025-12-11T16:59:59.280294
https://www.youtube.com/@nrwaktuelltv,nrw-aktuell.tv,nrw-aktuell.tv,True,UC0mhFb96qRjYqx4-AfnDvPA,nrwaktuelltv,19600,663,,2,2025-12-11T16:59:59.905778
https://www.youtube.com/@wlzfztv,wlz-online.de,Waldeckische Landeszeitung,True,UCwBPEmctQaja3lwoh5yoxNw,Waldeckische Landeszeitung,940,600,,2,2025-12-11T17:00:00.529332
https://www.youtube.com/channel/UCNcQJZR7H5r5pYNOCOa7Dnw,aerzteblatt.de,Deutsches Ärzteblatt,True,UCNcQJZR7H5r5pYNOCOa7Dnw,ÄRZTESTELLEN,465,42,,1,2025-12-11T17:00:01.106852
https://www.youtube.com/channel/UCIhvBpMO-MdFx9We1X8zRzA,zvw.de,ZVW,True,UCIhvBpMO-MdFx9We1X8zRzA,Zeitungsverlag Waiblingen,3320,1050,,1,2025-12-11T17:00:01.665537
https://www.youtube.com/channel/UCEH5F4JTQb1GwFvuxRuK2Fw,mainpost.de,Main-Post,True,UCEH5F4JTQb1GwFvuxRuK2Fw,Main-Post,8660,1540,,1,2025-12-11T17:00:02.228754
https://www.youtube.com/channel/UCqtNOH74SqyolWb0yXrgqFg,rbb24.de,rbb24,False,UCqtNOH74SqyolWb0yXrgqFg,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:02.822683
https://www.youtube.com/channel/UCkOiBFgIPUcfOp10ZmUcMsA,goettinger-tageblatt.de,Göttinger Tageblatt,True,UCkOiBFgIPUcfOp10ZmUcMsA,Göttinger Tageblatt,1370,2,,1,2025-12-11T17:00:03.393140
https://www.youtube.com/channel/UCy4_zQ59zmS7zO4Dc6vbT_w,swr.de,SWR,True,UCy4_zQ59zmS7zO4Dc6vbT_w,SWR,669000,1361,,1,2025-12-11T17:00:03.954646
https://www.youtube.com/user/videocomeon,come-on.de,Come-on,True,UCvKXcyBzAdNM0kaly3FbixQ,Märkischer Zeitungsverlag,2090,704,,1,2025-12-11T17:00:04.529456
https://www.youtube.com/channel/UC62IIFhchBWQxLPSyUatD-A,deraktionaer.de,Der Aktionär,True,UC62IIFhchBWQxLPSyUatD-A,DER AKTIONÄR TV,502000,31097,,1,2025-12-11T17:00:05.090798
https://www.youtube.com/channel/UCYZ7DVcdJqQI1bzwj4Z3cRQ,donaukurier.de,Donaukurier,True,UCYZ7DVcdJqQI1bzwj4Z3cRQ,DONAUKURIER,2690,1245,,1,2025-12-11T17:00:05.654312
https://www.youtube.com/channel/UCIWpUqWcs2O3RDkQXlAxURg,mopo.de,Hamburger Morgenpost,True,UCIWpUqWcs2O3RDkQXlAxURg,Hamburger Morgenpost,15600,2399,,1,2025-12-11T17:00:06.206797
https://www.youtube.com/user/unzensuriert,unzensuriert.at,Unzensuriert,True,UCO2ikjgXF6tVqaiwZeDDltw,Unzensuriert.at,5990,195,,1,2025-12-11T17:00:06.775667
https://www.youtube.com/channel/UCNmFEQ_4AhYknXVmk4Fk5iA,kurier.at,Kurier,True,UCNmFEQ_4AhYknXVmk4Fk5iA,KURIER,41600,4830,,1,2025-12-11T17:00:07.339889
https://www.youtube.com/channel/UCFruPj2wQsremsUIsxjIo5A,schwarzwaelder-bote.de,Schwarzwälder Bote,True,UCFruPj2wQsremsUIsxjIo5A,Schwarzwälder Bote,10200,1742,,1,2025-12-11T17:00:07.912231
https://www.youtube.com/channel/UC-GECsIra5RwmzYapD_-pww,presseportal.de,Presseportal,True,UC-GECsIra5RwmzYapD_-pww,Presseportal Videos,12100,4364,,1,2025-12-11T17:00:08.471888
"https://www.youtube.com/channel/UCizkcTCum-jZFOlzay0w-5w,https://www.youtube.com/user/LVZOnline",lvz.de,Leipziger Volkszeitung,False,"UCizkcTCum-jZFOlzay0w-5w,https:",,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:09.327457
https://www.youtube.com/user/NeueWestfaelische,nw.de,Neue Westfälische,True,UCKmwEfr80G2fcFjL6UfcgEg,Neue Westfälische / Haller Kreisblatt,1530,347,,1,2025-12-11T17:00:09.893032
https://www.youtube.com/c/JungeFreiheitVerlag,jungefreiheit.de,Junge Freiheit,True,UCXJBRgiZRZvfilIGQ4wN5CQ,JUNGE FREIHEIT,196000,1453,,1,2025-12-11T17:00:10.463595
https://www.youtube.com/c/s%C3%A4chsischeDE,saechsische.de,Sächsische Zeitung,False,s%C3%A4chsischeDE,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:11.328392
https://www.youtube.com/channel/UCaaChU33w-Q8v1Af0AH9LSw,faktastisch.de,Faktastisch,True,UCaaChU33w-Q8v1Af0AH9LSw,Faktastisch,827000,538,,1,2025-12-11T17:00:11.895171
https://www.youtube.com/channel/UCyZYb5nqy2qSRsnkHTHUb2g,businessinsider.de,Business Insider,True,UCyZYb5nqy2qSRsnkHTHUb2g,Business Insider Deutschland,22900,814,,1,2025-12-11T17:00:12.465185
https://www.youtube.com/c/Derpostillon24,der-postillon.com,Der Postillon,True,UCIIVvAp6DP3a2MmoIuIjvQA,Der Postillon ,296000,870,,102,2025-12-11T17:00:13.383317
https://www.youtube.com/user/tzonline,tz.de,tz,True,UCJMAYVkWwzHqyzVnUrrkUOQ,tz.de,58600,2552,,1,2025-12-11T17:00:13.951583
https://www.youtube.com/channel/UCgAPgHNmQSG_ySHRiOVeF4Q,focus.de,Focus,True,UCgAPgHNmQSG_ySHRiOVeF4Q,FOCUS online,339000,9099,,1,2025-12-11T17:00:14.507698
https://www.youtube.com/c/leprogres,leprogres.fr,Le Progrès,True,UCdBBon0U0o9lduZ-gKVx6zQ,Le Progrès,2110,199,,102,2025-12-11T17:00:15.465740
https://www.youtube.com/@tva_nouvelles,tvanouvelles.ca,TVA Nouvelles,True,UCgKzdfWnTie2OD4bfaZKaQw,TVA Nouvelles,184000,11223,,2,2025-12-11T17:00:16.077529
https://www.youtube.com/c/RadioCanadaInfo,radio-canada.ca,ICI Radio-Canada,True,UClxaaAzHu1B5EoTtBYea7ig,Radio-Canada Info,1140000,52065,,1,2025-12-11T17:00:16.638151
https://www.youtube.com/user/jdequebec,journaldequebec.com,Le Journal de Québec,True,UCk8Z3vHVDev1vngrTw3uDeg,Le Journal de Québec,698,20,,1,2025-12-11T17:00:17.209526
https://www.youtube.com/user/JdeMontreal,journaldemontreal.com,Le Journal de Montréal,True,UCYJWrdnTGVzMFB69nwTwu7A,Le Journal de Montréal,7720,575,,1,2025-12-11T17:00:17.782431
https://www.youtube.com/c/LeFigaro,lefigaro.fr,Le Figaro,True,UCCDz_XYeKWd0OIyjp95dqyQ,Le Figaro,924000,17062,,1,2025-12-11T17:00:18.362758
"https://www.youtube.com/c/liberation,https://www.youtube.com/channel/UC9x4Iyu-D257P0P-VDRwSzw",liberation.fr,Libération,True,UC9x4Iyu-D257P0P-VDRwSzw,Libération,102000,996,,1,2025-12-11T17:00:18.923736
"https://www.youtube.com/c/20minutesfr,https://www.youtube.com/channel/UCD25QI36ly-8hWm9OPOz7aw",20minutes.fr,20 Minutes,True,UCD25QI36ly-8hWm9OPOz7aw,20 Minutes France,207000,11186,,1,2025-12-11T17:00:19.489281
https://www.youtube.com/c/Bfmtv-actu,bfmtv.com,BFM TV,True,UCXwDLMDV86ldKoFVc_g8P0g,BFMTV,2520000,77870,,102,2025-12-11T17:00:20.506304
https://www.youtube.com/channel/UCWVfh--GZZ92dXHVFdnWmZA,policeetrealites.com,Police et Réalités,True,UCWVfh--GZZ92dXHVFdnWmZA,Police & Réalités,765,17,,1,2025-12-11T17:00:21.080833
https://www.youtube.com/user/ERTVtube,egaliteetreconciliation.fr,Egalité et Réconciliation,False,ERTVtube,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:21.932496
https://www.youtube.com/@salimlaibi,lelibrepenseur.org,Le Libre Penseur,True,UC2pkHcwD4gnU5p1LhrcbJkA,Salim Laïbi,52100,454,,2,2025-12-11T17:00:22.549252
https://www.youtube.com/channel/UChq7IIJgKBr5cElD44Q6PlA,investigaction.net,Investig'Action,True,UChq7IIJgKBr5cElD44Q6PlA,Investig'Action,354000,1466,,1,2025-12-11T17:00:23.107642
https://www.youtube.com/channel/UCSW6ZYH3sxiTjHru79ZAZ1w,contre-info.com,Contre-Info.com,True,UCSW6ZYH3sxiTjHru79ZAZ1w,Contre Info,897,59,,1,2025-12-11T17:00:23.688806
https://www.youtube.com/user/yaymint,nouvelordremondial.cc,Nouvel Ordre Mondial,True,UCm20J1Zee3cQVxut0RQBbGA,Nova'ctus,43000,112,,1,2025-12-11T17:00:24.255060
https://www.youtube.com/c/LeMediaPourTousTV?,lemediapourtous.fr,Le Média pour Tous,False,LeMediaPourTousTV,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:25.076169
https://www.youtube.com/channel/UCHy8kwF57Kh-YflbJ0WsMoA,lumieresurgaia.com,Lumière sur Gaia,True,UCHy8kwF57Kh-YflbJ0WsMoA,Lumière sur Gaia,17000,815,,1,2025-12-11T17:00:25.633140
https://www.youtube.com/user/spiegeltv,spiegel.de,Der Spiegel,True,UC1w6pNGiiLdZgyNpXUnA4Zw,DER SPIEGEL,2240000,12905,,1,2025-12-11T17:00:26.197224
https://www.youtube.com/c/heuteat,heute.at,Heute,True,UCbA17qSnL1Fk4UFXkKO1Nyw,heuteat,1,3,,1,2025-12-11T17:00:26.777802
https://www.youtube.com/user/NiceMatinVideo,nicematin.com,Nice-Matin,True,UC-LaL6VO2SpXpjPdQT668wg,Groupe Nice-Matin,41700,4197,,1,2025-12-11T17:00:27.345654
https://www.youtube.com/c/lepoint,lepoint.fr,Le Point,True,UCQd5LYcykaFeZtjDaP3bNSA,Le Point,340000,20860,,102,2025-12-11T17:00:28.308669
https://www.youtube.com/user/LeMonde,lemonde.fr,Le Monde,True,UCYpRDnhk5H8h16jpS84uqsA,Le Monde,2160000,4214,,1,2025-12-11T17:00:28.871490
"https://www.youtube.com/user/PrHenriJoyeux,https://www.youtube.com/channel/UCKF81VwfCls_cBO6oYVfTDg",famillessanteprevention.org,Familles Santé Prévention,True,UCKF81VwfCls_cBO6oYVfTDg,Familles Santé Prévention,4420,14,,1,2025-12-11T17:00:29.434287
https://www.youtube.com/channel/UCO_Kabk98QrnxcYoROPh5Tg,complots-faciles.com,Complots Faciles,True,UCO_Kabk98QrnxcYoROPh5Tg,Complots Faciles Pour briller en société,7830,13,,1,2025-12-11T17:00:29.997292
https://www.youtube.com/c/sudouest,sudouest.fr,Sud Ouest,True,UC7PX-myPpcT4YfZEWqZxGGg,Sud Ouest,90200,18013,,102,2025-12-11T17:00:30.943869
https://www.youtube.com/@radiookapi9464,radiookapi.net,Radio Okapi,False,@radiookapi9464,,,,Channel not found (deleted/private/suspended),102,2025-12-11T17:00:32.094872
https://www.youtube.com/c/numerama,numerama.com,Numerama,True,UCAz-755tH3m8_BwaluzdJwQ,Numerama,210000,1950,,102,2025-12-11T17:00:32.895627
https://www.youtube.com/@lunionlardennais,lardennais.fr,L’Ardennais,True,UC_WbPxgq722S911PNFsNoJg,l'union-L'Ardennais rédaction locale,4,1,,103,2025-12-11T17:00:34.100336
https://www.youtube.com/channel/UCy8Mth5GcW0oMwdc6We-Tlg,paris-normandie.fr,Paris-Normandie,True,UCy8Mth5GcW0oMwdc6We-Tlg,Paris-Normandie,3690,1350,,1,2025-12-11T17:00:34.656117
https://www.youtube.com/channel/UC1bFRC8zAmerEWD7ztDy9AA,laminutedericardo.com,La Minute de Ricardo,False,UC1bFRC8zAmerEWD7ztDy9AA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:35.208378
https://www.youtube.com/user/NewsX33,n23.tv,News 23,True,UCoI5XGjjzd7Z2PBwD4yLEkw,REPORT 23,6110,11,,1,2025-12-11T17:00:35.775140
https://www.youtube.com/channel/UC-7qscJH_SncZvCm9Ty014Q,servustv.com,ServusTV,True,UC-7qscJH_SncZvCm9Ty014Q,ServusTV On,361000,1834,,1,2025-12-11T17:00:36.329734
https://www.youtube.com/channel/UCOZ7FrbC7ruWHlMh2OKANCw,lecourrierdesstrateges.fr,Le Courrier des Stratèges,False,UCOZ7FrbC7ruWHlMh2OKANCw,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:36.902993
https://www.youtube.com/channel/UCOWr-bccQgcCJ2ObA900__w,primabrescia.it,Netweek websites network,True,UCOWr-bccQgcCJ2ObA900__w,Prima Brescia,38,72,,1,2025-12-11T17:00:37.462737
https://www.youtube.com/channel/UC2P4DK1L7z96yI6DvdumMTA,courrier-picard.fr,Courrier-Picard,True,UC2P4DK1L7z96yI6DvdumMTA,Le Courrier picard,172,29,,1,2025-12-11T17:00:38.023336
https://www.youtube.com/channel/UCzs-zHNapHMnZp8laCrxypQ,medisite.fr,Medisite,True,UCzs-zHNapHMnZp8laCrxypQ,Medisite - Devenez acteur de votre santé,11400,2054,,1,2025-12-11T17:00:38.584110
https://www.youtube.com/c/kotaku,lemediaen442.fr,Le Média en 4-4-2,True,UCVS9tA3PI8Gard_LrTx0YsQ,Kotaku,357000,3362,,102,2025-12-11T17:00:39.559830
https://www.youtube.com/channel/UCILtYxXO5IKr6OiawIsxJYw,einreich.de,Einreich,False,UCILtYxXO5IKr6OiawIsxJYw,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:40.128556
https://www.youtube.com/user/koppverlag,kopp-report.de,Kopp-Report,True,UC5_Vo_vTN9wvujS3ozAhsyQ,Kopp Verlag,63500,301,,1,2025-12-11T17:00:40.686945
https://www.youtube.com/@ZUERSTdeutschland,zuerst.de,ZUERST!,True,UClzDDgsD93ApmuyEQAYg03Q,ZUERSTdeutschland,33,1,,2,2025-12-11T17:00:41.309193
https://www.youtube.com/c/Senegal7tv,senegal7.com,Senegal7,True,UC5eVGjO4ITJA1KM_tva_OSQ,Senegal7,2440000,63537,,102,2025-12-11T17:00:42.263782
https://www.youtube.com/user/Panamza,panamza.com,Panamza,True,UC0gI048KH8MB8PxrMMVPzjg,Panamza,46300,469,,1,2025-12-11T17:00:42.827148
https://www.youtube.com/c/RFIfr,rfi.fr,RFI,True,UCm4fSpMpPIZ9z6KHoezLUAg,RFI,2170000,17931,,102,2025-12-11T17:00:43.804440
https://www.youtube.com/c/SanteplusmagOfficiel,santeplusmag.com,Santé+ Magazine ,True,UC_c2DThPTzuw3DB3fdNbZAw,santeplusmag,32300,69,,102,2025-12-11T17:00:44.722552
https://www.youtube.com/c/zdnetvideo,zdnet.fr,ZDNet,True,UCr9QWb5RKLfaunjKHJZAdQQ,ZDNET,64200,2876,,1,2025-12-11T17:00:45.287966
https://www.youtube.com/c/monafmlille,monafm.fr,Mona FM,True,UCzTf2Zq9RJEG3Pi2Ei127jw,Mona FM,2640,320,,1,2025-12-11T17:00:45.846531
https://www.youtube.com/channel/UCTKsvixiVKpSXWBBO4y33iA,lindependant.fr,L’Indépendant,True,UCTKsvixiVKpSXWBBO4y33iA,Journal L'Indépendant,2220,1586,,1,2025-12-11T17:00:46.396336
https://www.youtube.com/channel/UCjfDxjrsYKTuG5VCHtSDK7w,lalettrepatriote.com,La Lettre Patriote,True,UCjfDxjrsYKTuG5VCHtSDK7w,La Lettre Patriote,2290,89,,1,2025-12-11T17:00:46.951806
https://www.youtube.com/@EpochTimesFR,epochtimes.fr,The Epoch Times,True,UCqgrelsJF19-0cwCwiKULuA,Epoch Times France,207000,195,,2,2025-12-11T17:00:47.601486
https://www.youtube.com/@tarantobuonasera4829,buonasera24.it,Buonasera24,True,UCywqM5O9XiVSH3agkfZhv-g,Buonasera24,4150,1371,,2,2025-12-11T17:00:48.214555
https://www.youtube.com/channel/UCgau4awdKG2ni2Ib4jvUqFA,derstandard.at,derstandard.at,True,UCgau4awdKG2ni2Ib4jvUqFA,DER STANDARD,117000,10733,,1,2025-12-11T17:00:48.763246
https://www.youtube.com/user/eigentuemlichfreitv,ef-magazin.de,eigentümlich frei,True,UCxQdpLijLxJTXUgmM03xT0g,eigentümlich frei,72100,1845,,1,2025-12-11T17:00:49.323528
https://www.youtube.com/@netzfrauen,netzfrauen.org,Netzfrauen,True,UC4oFzmG-qEmZecvMJREBOmg,netzfrauen,101,1,,2,2025-12-11T17:00:49.938912
https://www.youtube.com/channel/UCRMd9BehOKpky3nZQ0xe8iw,oltre.tv,Oltre Tv,True,UCRMd9BehOKpky3nZQ0xe8iw,Oltre Tv,400,4,,1,2025-12-11T17:00:50.495388
https://www.youtube.com/channel/UCqmQ1b96-PNH4coqgHTuTlA,daserste.de,Das Erste,True,UCqmQ1b96-PNH4coqgHTuTlA,ARD,888000,3132,,1,2025-12-11T17:00:51.046952
https://www.youtube.com/channel/UCoHk4ywu_5PakaJwVc6vO1Q,apotheken-umschau.de,Apotheken Umschau,True,UCoHk4ywu_5PakaJwVc6vO1Q,Apotheken Umschau,17600,1016,,1,2025-12-11T17:00:51.609782
https://www.youtube.com/channel/UCLZgflun26j9V9n73zA2T5g,nationalgeographic.de,National Geographic,True,UCLZgflun26j9V9n73zA2T5g,National Geographic Deutschland,230000,1397,,1,2025-12-11T17:00:52.174895
https://www.youtube.com/channel/UCmrUZ_wNBZMiYVQbwO3mDGg,derwaechter.net,Der Wächter,True,UCmrUZ_wNBZMiYVQbwO3mDGg,Der Wächter,1470,192,,1,2025-12-11T17:00:52.725925
https://www.youtube.com/channel/UCveNXE52LrCUmzelRMYS7NQ,swissinfo.ch,Swissinfo,True,UCveNXE52LrCUmzelRMYS7NQ,SWI swissinfo.ch - English,144000,3539,,1,2025-12-11T17:00:53.285438
https://www.youtube.com/@srf,srf.ch,Schweizer Radio und Fernsehen (SRF),True,UCVuR4hBxX3zWY_xUCZeIc3A,Schweizer Radio und Fernsehen,80700,2498,,2,2025-12-11T17:00:53.882772
https://www.youtube.com/c/humanitefr1,humanite.fr,L'Humanité,False,humanitefr1,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:54.703557
https://www.youtube.com/c/brutofficiel,brut.media,Brut,True,UCSKdvgqdnj72_SLggp7BDTg,Brut,2680000,12271,,102,2025-12-11T17:00:55.668495
https://www.youtube.com/channel/UC0DB1y2diqTXdlQEbuvZhNg,lr-online.de,Lausitzer Rundschau,True,UC0DB1y2diqTXdlQEbuvZhNg,Lausitzer Rundschau Sport,12600,2883,,1,2025-12-11T17:00:56.228892
https://www.youtube.com/user/FuldaerZeitung,fuldaerzeitung.de,Fuldaer Zeitung (including three local versions thereof),True,UCUPT7FpjfP52jZl_Cm8Jwqg,VP Archiv,1110,0,,1,2025-12-11T17:00:56.792463
https://www.youtube.com/channel/UCUplDvA1BR9qRXUsOlI4QEw,abendblatt.de,Hamburger Abendblatt,True,UCUplDvA1BR9qRXUsOlI4QEw,Abendblatt-TV,54500,9398,,1,2025-12-11T17:00:57.355919
https://www.youtube.com/@qactuslinformateur.9299,qactus.fr,L'Informateur,True,UCUC9OT81zNqq8Wlr2aJY1cg,Qactus: l'informateur.,6270,14,,2,2025-12-11T17:00:57.967405
https://www.youtube.com/c/ScenariEconomiciREAL/featured,scenarieconomici.it,Scenari economici,True,UCLuaRya8Y0vYNCiOBiM4OTw,Scenari Economici,1480,55,,102,2025-12-11T17:00:58.888407
https://www.youtube.com/channel/UCMpW4tdyZUid2Ka9_FuDDhQ,handelsblatt.com,Handelsblatt,True,UCMpW4tdyZUid2Ka9_FuDDhQ,Handelsblatt,154000,20712,,1,2025-12-11T17:00:59.444243
https://www.youtube.com/c/LaProvence-com,laprovence.com,La Provence,True,UC2i-BljAg1w_MMMA1JuFm7w,La Provence,127000,15291,,102,2025-12-11T17:01:00.511269
https://www.youtube.com/channel/UChB8YUvam1QnVufQBvAKYkQ,ruhrnachrichten.de,Ruhr Nachrichten,True,UChB8YUvam1QnVufQBvAKYkQ,Ruhr Nachrichten,1520,385,,1,2025-12-11T17:01:01.080351
https://www.youtube.com/user/scinexx/about,scinexx.de,Scinexx,True,UCxzm8xGvAEOz2FtWuWjPS_w,scinexx - Das Wissensmagazin,1970,32,,1,2025-12-11T17:01:01.652876
https://www.youtube.com/user/Breizhinformation/,breizh-info.com,Breizh-Info,True,UCwv-mxgWzsRj7_UnEI23Ppw,BREIZH-INFO,10200,252,,1,2025-12-11T17:01:02.212556
https://www.youtube.com/channel/UCZPMhoB13w1bi1g90m660HQ,infranken.de,infranken.de,True,UCZPMhoB13w1bi1g90m660HQ,inFranken,14400,2697,,1,2025-12-11T17:01:02.774344
https://www.youtube.com/user/zeitonline,zeit.de,Zeit,True,UC_YnP7DDnKzkkVl3BaHiZoQ,DIE ZEIT ,215000,8957,,1,2025-12-11T17:01:03.326909
https://www.youtube.com/channel/UC7o7xRfm-MEAMMwES2crk5Q,pasteur.fr,Institut Pasteur,True,UC7o7xRfm-MEAMMwES2crk5Q,Institut Pasteur,18600,254,,1,2025-12-11T17:01:03.887596
https://www.youtube.com/channel/UCKbE7xjCnjKL6_imHvLRqWw,science-et-vie.com,Science et Vie,True,UCKbE7xjCnjKL6_imHvLRqWw,Science & Vie,68800,465,,1,2025-12-11T17:01:04.473627
https://www.youtube.com/user/sueddeutsche,sueddeutsche.de,Süddeutsche Zeitung,True,UC6bx8B0W0x_5NQFAF3Nbd-A,Süddeutsche Zeitung,21800,451,,1,2025-12-11T17:01:05.044402
https://www.youtube.com/c/faz,faz.net,Frankfurter Allgemeine Zeitung (FAZ),True,UCcPcua2PF7hzik2TeOBx3uw,faz,313000,39260,,1,2025-12-11T17:01:05.606876
https://www.youtube.com/c/Doctissimo,doctissimo.fr,Doctissimo,True,UCGexSARr1S9mRfn2G72xPLQ,Doctissimo,1690000,4459,,1,2025-12-11T17:01:06.171982
https://www.youtube.com/channel/UCK413dJ_QuuvrYYkJRStU3A/,lescrieursduweb.com,Les Crieurs du Web,True,UCK413dJ_QuuvrYYkJRStU3A,Les Crieurs Du Web,519,30,,1,2025-12-11T17:01:06.740208
https://www.youtube.com/@AtlanticoFr,atlantico.fr,Atlantico,True,UCTJAMS960ufNIk4tlZK0W-g,AtlanticoFr,72,2,,2,2025-12-11T17:01:07.362780
https://www.youtube.com/c/konbini,news.konbini.com,Konbini,True,UCHQda5vLxrH0Ff0I0kMq4zw,Konbini,2340000,8344,,1,2025-12-11T17:01:07.925415
https://www.youtube.com/user/tagesschau,tagesschau.de,Tagesschau/ARD,True,UC5NOEUbkLheQcaaRldYW5GA,tagesschau,2000000,31437,,1,2025-12-11T17:01:08.481913
