url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/channel/UCo5QRN4SybiScnLA7H_kczw,freie-medien.tv,Freie Medien,False,UCo5QRN4SybiScnLA7H_kczw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:41.606340
https://www.youtube.com/user/RadioBrocken,radiobrocken.de,RadioBrocken,False,RadioBrocken,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:42.158428
https://www.youtube.com/c/TVLaTribune,latribune.fr,La Tribune,False,TVLaTribune,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:42.728283
https://www.youtube.com/user/gcaraglia,stopcensura.online,STOPCENSURA.online,False,gcaraglia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:43.281421
https://www.youtube.com/channel/UCWckf0mR2VES5u5ErjuHgzg,rnd.de,Redaktionsnetzwerk Deutschland,False,UCWckf0mR2VES5u5ErjuHgzg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:43.830037
https://www.youtube.com/channel/UCwjB_XNpInwOChWULoMku1A,rp-online.de,Rheinische Post,False,UCwjB_XNpInwOChWULoMku1A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:44.378923
https://www.youtube.com/user/DeineLZ,lz.de,Lippische Landes-Zeitung,False,DeineLZ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:44.926015
https://www.youtube.com/@peinerallgemeine/featured,paz-online.de,Peiner Allgemeine Zeitung,False,@peinerallgemeine,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:45.481497
https://www.youtube.com/channel/UCbKd8XD55dOp4f1v17odafw/videos,lagazzettadelmezzogiorno.it,La Gazzetta del Mezzogiorno,False,UCbKd8XD55dOp4f1v17odafw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:46.027768
https://www.youtube.com/user/goslarsche,goslarsche.de,Goslarsche Zeitung,False,goslarsche,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:46.583028
https://www.youtube.com/channel/UCMNTobcLX8x4kA4aaPHCBIg,gentside.com,Gentside ,False,UCMNTobcLX8x4kA4aaPHCBIg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:47.128924
https://www.youtube.com/channel/UCOzsvCb0KteNrzUboTonVYA,news.de,news.de,False,UCOzsvCb0KteNrzUboTonVYA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:47.676550
https://www.youtube.com/channel/UCu183q0D2MiF7PzcbZc0avw,maz-online.de,Märkische Allgemeine Zeitung,False,UCu183q0D2MiF7PzcbZc0avw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:48.220228
https://www.youtube.com/user/lnonlinede,ln-online.de,Lübecker Nachrichten,False,lnonlinede,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:48.773365
https://www.youtube.com/channel/UCUMnQRRdBzJCHrc-Wmn8R4A,infovac.fr,InfoVac,False,UCUMnQRRdBzJCHrc-Wmn8R4A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:49.327784
https://www.youtube.com/@SauerlandKuriervideo,sauerlandkurier.de,Sauerlandkurier,False,@SauerlandKuriervideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:49.882850
https://www.youtube.com/@dieharke,dieharke.de,Die Harke,False,@dieharke,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:50.432107
https://www.youtube.com/channel/UCzU0wFVW5YVP5vOt7i58c8g,qds.it,Quotidiano di Sicilia,False,UCzU0wFVW5YVP5vOt7i58c8g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:50.985398
https://www.youtube.com/c/OMonline,om-online.de,OM-Online,False,OMonline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:51.535686
https://www.youtube.com/@hellwegeranzeiger8937,hellwegeranzeiger.de,Hellweger Anzeiger ,False,@hellwegeranzeiger8937,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:52.088265
https://www.youtube.com/channel/UCCSQ6Dq4FDyN6rgWCt_uurQ,fondazioneveronesi.it,Fondazione Umberto Veronesi,False,UCCSQ6Dq4FDyN6rgWCt_uurQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:52.644944
https://www.youtube.com/user/SchaumburgerZeitung,szlz.de,Schaumburger Zeitung und Schaumburg-Lippischen Landes-Zeitung,False,SchaumburgerZeitung,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:53.206944
https://www.youtube.com/@journalmetro9996,journalmetro.com,Métro,False,@journalmetro9996,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:53.762412
https://www.youtube.com/channel/UCgOKO-OAjGPNQtvDKdLAyvQ,strategies.fr,Stratégies,False,UCgOKO-OAjGPNQtvDKdLAyvQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:54.315903
https://www.youtube.com/channel/UCfPptDLPCGn704orCXL5qdQ,gds.it,Giornale di Sicilia,False,UCfPptDLPCGn704orCXL5qdQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:54.867566
https://www.youtube.com/user/AlguerIT,alguer.it,Alguer,False,AlguerIT,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:55.431624
https://www.youtube.com/channel/UC1yLBhh8eDSPm-_Hgz8AvNA/,slate.fr,Slate,False,UC1yLBhh8eDSPm-_Hgz8AvNA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:55.987033
https://www.youtube.com/channel/UCjiAxA6gdVy7rHAwfLYlyOw,radiortm.it,Radio RTM,False,UCjiAxA6gdVy7rHAwfLYlyOw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:56.541074
https://www.youtube.com/channel/UCepdRYTQt5vKtrz-CuaFzpg,lyonmag.com,LyonMag,False,UCepdRYTQt5vKtrz-CuaFzpg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:57.095778
https://www.youtube.com/@BBVtv,bbv-net.de,Bocholter-Borkener Volksblatt,False,@BBVtv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:57.655588
https://www.youtube.com/user/ZOLLERNALBKURIER,zak.de,Zollern-Alb-Kurier,False,ZOLLERNALBKURIER,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:58.201706
https://www.youtube.com/user/Rinnovabili1,rinnovabili.it,Rinnovabili,False,Rinnovabili1,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:58.764786
https://www.youtube.com/channel/UCvUVwae7nczQtWMCbJKJUrw,ilmeridianonews.it,Il Meridiano News,False,UCvUVwae7nczQtWMCbJKJUrw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:59.323642
https://www.youtube.com/user/Rivieraoggit,rivieraoggi.it,RIVIERA oggi,False,Rivieraoggit,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:06:59.868518
https://www.youtube.com/channel/UCIkFeTbuoyWDuMskA14Pgrg,gj-magazine.com,Gilets Jaunes Magazine,False,UCIkFeTbuoyWDuMskA14Pgrg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:00.425146
https://www.youtube.com/channel/UCNvy8mweS5QGnA6SWBX5i1Q,mycontact.fr,Contact FM,False,UCNvy8mweS5QGnA6SWBX5i1Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:00.983306
https://www.youtube.com/c/kleinezeitung/,kleinezeitung.at,Kleine Zeitung,False,kleinezeitung,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:01.535733
https://www.youtube.com/c/DietagespresseCom,dietagespresse.com,Die Tagespresse,False,DietagespresseCom,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:02.086330
https://www.youtube.com/channel/UCacmb2xfu646QZH5bqxq1ZA,varesenews.it,Varese News,False,UCacmb2xfu646QZH5bqxq1ZA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:02.641828
https://www.youtube.com/user/orizzontescuolatv,orizzontescuola.it,Orizzonte Scuola,False,orizzontescuolatv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:03.202938
https://www.youtube.com/channel/UC2g1kgfva1Afux2YSXFuYcg,ilpiccolo.net,Il Piccolo,False,UC2g1kgfva1Afux2YSXFuYcg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:03.758316
https://www.youtube.com/channel/UCgXIDZzs8ksN7k9pl3K-50Q,gqmagazine.fr,GQ,False,UCgXIDZzs8ksN7k9pl3K-50Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:04.313982
https://www.youtube.com/channel/UCp2IJN17NMXfw0PLvoHdujQ,madeinmarseille.net,Made in Marseille,False,UCp2IJN17NMXfw0PLvoHdujQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:04.869773
https://www.youtube.com/user/tempivideo,tempi.it,Tempi,False,tempivideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:05.437535
https://www.youtube.com/user/Charlevoixdirect/playlists?app=desktop,lecharlevoisien.com,Le Charlevoisien,False,Charlevoixdirect,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:05.994149
https://www.youtube.com/user/MindenerTageblatt,mt.de,Mindener Tageblatt,False,MindenerTageblatt,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:06.547185
https://youtube.com/@lenord-cotier4672,lenord-cotier.com,Le Nord Cotier,False,@lenord-cotier4672,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:07.111323
https://www.youtube.com/channel/UCtOEdrNIRMz8Hhu5uwAKVGg,genova24.it,Genova24.it,False,UCtOEdrNIRMz8Hhu5uwAKVGg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:07.671897
https://www.youtube.com/c/NORDSEEZEITUNG-NORDERLESEN,nordsee-zeitung.de,Nordsee-Zeitung,False,NORDSEEZEITUNG-NORDERLESEN,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:08.225070
https://www.youtube.com/c/gonewsvideo,gonews.it,Gonews,False,gonewsvideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:08.779549
https://www.youtube.com/channel/UC0Fzc2zX9vWkrQ7x4yRUrNw,lagazettedemontpellier.fr,La Gazette de Montpellier,False,UC0Fzc2zX9vWkrQ7x4yRUrNw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:09.331536
https://www.youtube.com/channel/UCjXwCXwFwG1MvNiRRjj4qfA,news4teachers.de,News4teachers,False,UCjXwCXwFwG1MvNiRRjj4qfA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:09.889788
https://www.youtube.com/channel/UC8xG8FJ6wYOmYczDF6ZZjLQ,futura-sciences.com,Futura ,False,UC8xG8FJ6wYOmYczDF6ZZjLQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:10.446127
https://www.youtube.com/channel/UCw6LzVxICKPuUeDrF8JDn0Q,lifegate.it,LifeGate,False,UCw6LzVxICKPuUeDrF8JDn0Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:11.001607
https://www.youtube.com/channel/UCs-rgBqrzHWioxgO06rdnNA,lequotidiendumedecin.fr,Le Quotidien du Médecin ,False,UCs-rgBqrzHWioxgO06rdnNA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:11.545948
https://www.youtube.com/channel/UCHoymTDm9z0wsIZHn-ce4Wg,ilmercoledi.news,Il Mercoledì,False,UCHoymTDm9z0wsIZHn-ce4Wg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:12.128291
https://www.youtube.com/user/CiceroOnline1,cicero.de,Cicero,False,CiceroOnline1,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:12.687713
https://www.youtube.com/channel/UCCz8RjtVXc8lGie55HsSX_w,destinationsante.com,Destination Santé,False,UCCz8RjtVXc8lGie55HsSX_w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:13.235618
https://www.youtube.com/channel/UCr_mWCW4oghRSfKM1vo1YYw,radio1.pf,Radio 1 Tahiti,False,UCr_mWCW4oghRSfKM1vo1YYw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:13.792365
https://www.youtube.com/channel/UCDn6zvBZNEWUv44xjgELicA,reporterre.net,Reporterre,False,UCDn6zvBZNEWUv44xjgELicA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:14.343155
https://www.youtube.com/channel/UCre-yQuQ1DpKOCzQ04MfFfA,focusjunior.it,Focus Junior,False,UCre-yQuQ1DpKOCzQ04MfFfA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:14.895898
https://www.youtube.com/user/aikos2309,pravda-tv.com,PRAVDA-TV,False,aikos2309,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:15.453909
https://www.youtube.com/channel/UCpko_-a4wgz2u_DgDgd9fqA,buzzfeed.de,BuzzFeed,False,UCpko_-a4wgz2u_DgDgd9fqA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:16.008819
https://www.youtube.com/channel/UClYF2DP9n6_OgYgO7D7cM0A,mz.de,Mitteldeutsche Zeitung,False,UClYF2DP9n6_OgYgO7D7cM0A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:16.564243
https://www.youtube.com/user/DWNachrichten/videos,deutsche-wirtschafts-nachrichten.de,Deutsche Wirtschafts Nachrichten,False,DWNachrichten,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:17.113351
https://www.youtube.com/user/KurierTVBayreuth/featured,kurier.de,Nordbayerischer Kurier,False,KurierTVBayreuth,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:17.662496
https://www.youtube.com/c/famillechr%C3%A9tienne,famillechretienne.fr,Famille Chrétienne ,False,famillechr%C3%A9tienne,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:18.211101
https://www.youtube.com/user/redacCentrepresse,centrepresseaveyron.fr,Centre Presse,False,redacCentrepresse,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:18.763051
https://www.youtube.com/c/wirtschaftswoche,wiwo.de,WirtschaftsWoche,False,wirtschaftswoche,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:19.310233
https://www.youtube.com/user/SNvideothek,sn-online.de,Schaumburger Nachrichten,False,SNvideothek,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:19.864156
"https://www.youtube.com/@quivalderatv,https://www.youtube.com/@quinewsnet8973,https://www.youtube.com/@quinewselba3419,https://www.youtube.com/@quinewsfirenze1170,https://www.youtube.com/@quinewsvaldarno8947,https://www.youtube.com/@TOSCANAMEDIA,https://www.youtube.com/@QuiNewsPisaTv,https://www.youtube.com/@quinewsvaldera2089,https://www.youtube.com/@quinewslivorno1172,https://www.youtube.com/@quinewsarezzo6850,https://www.youtube.com/@quinewsvaldicornia3454,https://www.youtube.com/@QuiVolterraTV",quinewspisa.it,QuiNews network,False,@QuiVolterraTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:20.410771
https://www.youtube.com/channel/UCbzeZBd3ApuhvzQW3f-9D9A,quinewsvaldera.it,Qui News Valdera,False,UCbzeZBd3ApuhvzQW3f-9D9A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:20.957843
"https://www.youtube.com/@CronachePicene,https://www.youtube.com/channel/UCOUsI96L9R6hpviRQZUGvGQ,https://www.youtube.com/channel/UCEEFj0B4hPsQp0AKnddlNfg,https://www.youtube.com/@CronacheAncona",cronachemaceratesi.it,Cronache Maceratesi,False,"UCEEFj0B4hPsQp0AKnddlNfg,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:21.515744
https://www.youtube.com/channel/UCrFzKEjvjG8sIz6FYYwT9Ww,lasicilia.it,La Sicilia,False,UCrFzKEjvjG8sIz6FYYwT9Ww,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:22.065033
https://www.youtube.com/channel/UCHoD8UC73s8sRxa1tAUW-eA,op-online.de,Offenbach-Post,False,UCHoD8UC73s8sRxa1tAUW-eA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:22.615095
https://www.youtube.com/channel/UCVilnWqy31hN6Dz9VWeqt1A,tetu.com,Têtu,False,UCVilnWqy31hN6Dz9VWeqt1A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:23.165991
https://www.youtube.com/channel/UCLgIan8htEdSjW0L_F4QUig,fnp.de,Frankfurter Neue Presse,False,UCLgIan8htEdSjW0L_F4QUig,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:23.718720
https://www.youtube.com/channel/UCJ5ZhYqArD2kJBx2OTjC-0Q,ksta.de,Kölner Stadtanzeiger,False,UCJ5ZhYqArD2kJBx2OTjC-0Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:24.272856
https://www.youtube.com/channel/UC2dKu6fuHwNDNddj4NCDEtA,corrieredicomo.it,Corriere di Como,False,UC2dKu6fuHwNDNddj4NCDEtA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:24.823831
https://www.youtube.com/channel/UCnJ8fyizHQi6A_5_5Im7cVA,boursorama.com,boursorama,False,UCnJ8fyizHQi6A_5_5Im7cVA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:25.374513
https://www.youtube.com/channel/UCznvWjr0fW38jlPAWoQLEDg,people-bokay.com,People Bò Kay,False,UCznvWjr0fW38jlPAWoQLEDg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:25.922736
https://www.youtube.com/c/BlogPokaa,pokaa.fr,Pokaa,False,BlogPokaa,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:26.471163
https://www.youtube.com/user/RNZOnline,rnz.de,Rhein-Neckar-Zeitung,False,RNZOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:27.019778
https://www.youtube.com/c/azonlinede,az-online.de,"AZ-Online (Allgemeine Zeitung, Altmark Zeitung, Isenhagener Kreisblatt)",False,azonlinede,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:27.573919
https://www.youtube.com/channel/UC23_j50MxNLXL-m-auTryCw,lacommere43.fr,La Commère 43,False,UC23_j50MxNLXL-m-auTryCw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:28.138258
https://www.youtube.com/channel/UCi4OPTw2EoWNaO0-kHXgpzg,my-angers.info,Angers Info ,False,UCi4OPTw2EoWNaO0-kHXgpzg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:28.690428
https://www.youtube.com/c/macommuneinfo,macommune.info,MaCommune.info ,False,macommuneinfo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:29.237461
https://www.youtube.com/c/ilCorrierinotv,ilcorrierino.com,ilCorrierino,False,ilCorrierinotv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:29.802076
https://www.youtube.com/user/centrepresse?app=desktop&cbrd=1,centre-presse.fr,Centre Presse,False,centrepresse,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:30.350763
https://www.youtube.com/channel/UCF-Tai_aHKbfdeIrYSjbZaw,tahiti-infos.com,Tahiti Infos,False,UCF-Tai_aHKbfdeIrYSjbZaw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:30.904229
https://www.youtube.com/c/MRADIOFR,mradio.fr,M Radio,False,MRADIOFR,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:31.448226
https://www.youtube.com/channel/UCDZTep8HCLZGEaw7_l1cVCw,tendanceouest.com,Tendance Ouest,False,UCDZTep8HCLZGEaw7_l1cVCw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:32.002648
https://www.youtube.com/channel/UCVyAsVeqlxMftIT2fWiW-bA,vidal.fr,Vidal,False,UCVyAsVeqlxMftIT2fWiW-bA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:32.560661
https://www.youtube.com/channel/UCTazgQg-pDrfSkQQzV_NT-w,mittelbayerische.de,Mittelbayerische Zeitung,False,UCTazgQg-pDrfSkQQzV_NT-w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:33.110035
https://www.youtube.com/channel/UCsbLejUu_3R9fQNOOlsnqLQ,derwesten.de,Der Westen,False,UCsbLejUu_3R9fQNOOlsnqLQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:33.662078
https://www.youtube.com/@journalexpress3449/about,journalexpress.ca,L'Express Drummondville ,False,@journalexpress3449,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:34.216539
https://www.youtube.com/channel/UCaeC2UiQbOoWsqt54YfZyqQ,rheinische-anzeigenblaetter.de,Rheinische Anzeigenblätter,False,UCaeC2UiQbOoWsqt54YfZyqQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:34.771157
https://www.youtube.com/channel/UCwxXeI17qVD0Ng4N-H7Do1w,wn.de,Westfälische Nachrichten,False,UCwxXeI17qVD0Ng4N-H7Do1w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:35.313807
https://www.youtube.com/c/GabonnDePlus,ga.de,General-Anzeiger Bonn,False,GabonnDePlus,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:35.872269
https://www.youtube.com/user/netzpolitik/videos,netzpolitik.org,netzpolitik.org,False,netzpolitik,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:36.425418
https://www.youtube.com/channel/UC9sNSXRFqki_3KpFvcrH0Vw,schwaebische.de,Schwäbische Zeitung,False,UC9sNSXRFqki_3KpFvcrH0Vw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:37.033530
https://www.youtube.com/channel/UCGdriCEtAbsv5DQaV_RcC8w,volksstimme.de,Volksstimme,False,UCGdriCEtAbsv5DQaV_RcC8w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:37.578239
https://www.youtube.com/user/werrarundschau/videos?app=desktop,werra-rundschau.de,Werra-Rundschau,False,werrarundschau,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:38.124699
https://www.youtube.com/c/OtzDe,otz.de,Ostthüringer Zeitung,False,OtzDe,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:38.677098
https://www.youtube.com/channel/UCti4NmyQFM3x4e_ThXG8Qgg,heidelberg24.de,Heidelberg24,False,UCti4NmyQFM3x4e_ThXG8Qgg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:39.225969
https://www.youtube.com/user/SaarbrueckerZeitung,saarbruecker-zeitung.de,Saarbrücker Zeitung,False,SaarbrueckerZeitung,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:39.773951
https://www.youtube.com/channel/UCOTuG542bgz4rmd27uBa6vg,noz.de,"Neue Osnabrücker Zeitung,",False,UCOTuG542bgz4rmd27uBa6vg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:40.320721
https://www.youtube.com/channel/UC59NZI9h9pWQON3WlANJaLw,corsenetinfos.corsica,Corse Net Infos,False,UC59NZI9h9pWQON3WlANJaLw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:40.859394
https://www.youtube.com/channel/UCaWVWxObroXPxmxuR27PUIA,noizz.de,Noizz,False,UCaWVWxObroXPxmxuR27PUIA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:41.412098
https://www.youtube.com/channel/UC0Pf4wHC2MA5ZzdFch_mtpw,pnp.de,Passauer Neue Presse,False,UC0Pf4wHC2MA5ZzdFch_mtpw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:41.956316
https://www.youtube.com/channel/UCagDqcSk9AONbgEgSOsZ55A,agenceecofin.com,Agence Ecofin,False,UCagDqcSk9AONbgEgSOsZ55A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:42.509298
https://www.youtube.com/channel/UCjdlNmZToDyVxB9ryK9mAiQ,soester-anzeiger.de,Soester Anzeiger,False,UCjdlNmZToDyVxB9ryK9mAiQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:43.065004
https://www.youtube.com/channel/UCxU1a-2vec6ljU43I0F2Jwg,stuttgarter-zeitung.de,Stuttgarter Zeitung,False,UCxU1a-2vec6ljU43I0F2Jwg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:43.617709
https://www.youtube.com/user/butenunbinnen,butenunbinnen.de,buten un binnen,False,butenunbinnen,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:44.171203
https://www.youtube.com/channel/UClfP9CpLAaw5xufqcifmxGg,rundschau-online.de,Kölnische Rundschau,False,UClfP9CpLAaw5xufqcifmxGg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:44.719439
https://www.youtube.com/c/StuttgarterZeitungStuttgarterNachrichten,stuttgarter-nachrichten.de,Stuttgarter Nachrichten,False,StuttgarterZeitungStuttgarterNachrichten,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:45.277763
https://www.youtube.com/user/NDOnline,nd-aktuell.de,nd,False,NDOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:45.830289
https://www.youtube.com/channel/UCzc11qi_wYTuso-zmIxZmOQ,mesvaccins.net,MesVaccins.net,False,UCzc11qi_wYTuso-zmIxZmOQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:46.376541
https://www.youtube.com/channel/UC_QHmv8mFY80vJfgu_CIXJQ/,berliner-kurier.de,Berliner Kurier,False,UC_QHmv8mFY80vJfgu_CIXJQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:46.925805
https://www.youtube.com/user/sciencepost,sciencepost.fr,Sciencepost,False,sciencepost,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:47.520068
https://www.youtube.com/channel/UCqgRhvFnTDL8MtIJb84RSHQ,gea.de,Reutlinger General-Anzeiger,False,UCqgRhvFnTDL8MtIJb84RSHQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:48.064638
https://www.youtube.com/channel/UCQl8qVCzNap_vXPuzzHynQA,westfalen-blatt.de,Westfalen Blatt,False,UCQl8qVCzNap_vXPuzzHynQA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:48.615272
https://www.youtube.com/channel/UCkOMmY0C6VW5w-RCVtEvL3A,swp.de,Südwest Presse,False,UCkOMmY0C6VW5w-RCVtEvL3A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:49.172002
https://www.youtube.com/channel/UCbkc7HB3C0-zkwC7tdT8Hfw,msn.com,MSN France,False,UCbkc7HB3C0-zkwC7tdT8Hfw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:49.722326
https://www.youtube.com/channel/UCcqM4vCfoiWqfg3lTagqXqg,braunschweiger-zeitung.de,Braunschweiger Zeitung,False,UCcqM4vCfoiWqfg3lTagqXqg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:50.276594
https://www.youtube.com/channel/UCPPGpxW9qrE-UkJQ9EY7nOg,hna.de,Hessische/Niedersächsische Allgemeine,False,UCPPGpxW9qrE-UkJQ9EY7nOg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:50.837645
"https://www.youtube.com/channel/UCD7gUyNjNK_yyp4oZfC0bbw,https://www.youtube.com/user/vanityfairfrance",vanityfair.fr,Vanity Fair,False,"UCD7gUyNjNK_yyp4oZfC0bbw,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:51.392472
https://www.youtube.com/channel/UCbtCkaSP0s0RtqTNnNrN4Iw,thueringen24.de,Thüringen 24,False,UCbtCkaSP0s0RtqTNnNrN4Iw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:07:51.965978
